70001,physics
70002,cs
70003,physics
70004,physics
70005,cs
70006,physics
70007,cs
70008,math
70009,cs
70010,cs
70011,stat
70012,math
70013,math
70014,stat
70015,math
70016,math
70017,math
70018,math
70019,cs
70020,math
70021,physics
70022,math
70023,stat
70024,cs
70025,math
70026,cs
70027,cs
70028,stat
70029,physics
70030,stat
70031,physics
70032,stat
70033,stat
70034,math
70035,physics
70036,math
70037,math
70038,math
70039,math
70040,stat
70041,math
70042,math
70043,stat
70044,stat
70045,math
70046,stat
70047,cs
70048,cs
70049,cs
70050,cs
70051,math
70052,physics
70053,physics
70054,cs
70055,stat
70056,cs
70057,stat
70058,physics
70059,stat
70060,cs
70061,stat
70062,stat
70063,math
70064,physics
70065,physics
70066,math
70067,cs
70068,math
70069,stat
70070,math
70071,stat
70072,physics
70073,cs
70074,stat
70075,math
70076,cs
70077,math
70078,cs
70079,cs
70080,cs
70081,math
70082,physics
70083,physics
70084,cs
70085,cs
70086,cs
70087,cs
70088,math
70089,math
70090,math
70091,physics
70092,stat
70093,cs
70094,stat
70095,physics
70096,physics
70097,cs
70098,cs
70099,math
70100,math
70101,math
70102,cs
70103,stat
70104,cs
70105,math
70106,math
70107,cs
70108,math
70109,physics
70110,cs
70111,stat
70112,cs
70113,math
70114,cs
70115,cs
70116,math
70117,stat
70118,cs
70119,math
70120,stat
70121,stat
70122,math
70123,stat
70124,math
70125,stat
70126,physics
70127,cs
70128,stat
70129,cs
70130,math
70131,cs
70132,cs
70133,physics
70134,math
70135,math
70136,stat
70137,math
70138,math
70139,math
70140,cs
70141,stat
70142,cs
70143,math
70144,physics
70145,physics
70146,math
70147,cs
70148,cs
70149,physics
70150,math
70151,cs
70152,physics
70153,math
70154,stat
70155,stat
70156,cs
70157,stat
70158,physics
70159,cs
70160,physics
70161,physics
70162,stat
70163,stat
70164,math
70165,stat
70166,cs
70167,stat
70168,cs
70169,physics
70170,cs
70171,cs
70172,physics
70173,cs
70174,cs
70175,cs
70176,cs
70177,math
70178,stat
70179,cs
70180,math
70181,cs
70182,math
70183,cs
70184,physics
70185,stat
70186,physics
70187,math
70188,cs
70189,cs
70190,math
70191,cs
70192,cs
70193,cs
70194,math
70195,physics
70196,stat
70197,cs
70198,math
70199,math
70200,math
70201,math
70202,math
70203,cs
70204,math
70205,stat
70206,cs
70207,stat
70208,math
70209,math
70210,physics
70211,stat
70212,physics
70213,stat
70214,cs
70215,math
70216,stat
70217,cs
70218,stat
70219,math
70220,cs
70221,cs
70222,physics
70223,stat
70224,cs
70225,physics
70226,math
70227,math
70228,physics
70229,math
70230,stat
70231,physics
70232,stat
70233,physics
70234,math
70235,math
70236,physics
70237,cs
70238,stat
70239,stat
70240,cs
70241,math
70242,stat
70243,math
70244,math
70245,stat
70246,stat
70247,math
70248,stat
70249,physics
70250,physics
70251,physics
70252,stat
70253,math
70254,math
70255,cs
70256,math
70257,cs
70258,stat
70259,math
70260,stat
70261,stat
70262,physics
70263,cs
70264,cs
70265,cs
70266,cs
70267,math
70268,math
70269,cs
70270,stat
70271,stat
70272,math
70273,physics
70274,cs
70275,cs
70276,physics
70277,math
70278,stat
70279,math
70280,math
70281,cs
70282,stat
70283,math
70284,cs
70285,physics
70286,stat
70287,stat
70288,cs
70289,physics
70290,physics
70291,physics
70292,physics
70293,cs
70294,math
70295,cs
70296,cs
70297,stat
70298,physics
70299,physics
70300,math
70301,cs
70302,cs
70303,physics
70304,stat
70305,math
70306,math
70307,math
70308,math
70309,cs
70310,physics
70311,stat
70312,cs
70313,physics
70314,physics
70315,physics
70316,math
70317,math
70318,stat
70319,math
70320,stat
70321,math
70322,stat
70323,cs
70324,physics
70325,stat
70326,cs
70327,math
70328,cs
70329,cs
70330,stat
70331,stat
70332,cs
70333,cs
70334,stat
70335,physics
70336,stat
70337,math
70338,physics
70339,cs
70340,physics
70341,cs
70342,physics
70343,stat
70344,cs
70345,physics
70346,physics
70347,stat
70348,cs
70349,math
70350,physics
70351,stat
70352,cs
70353,stat
70354,cs
70355,math
70356,math
70357,cs
70358,math
70359,cs
70360,math
70361,math
70362,stat
70363,math
70364,stat
70365,cs
70366,cs
70367,cs
70368,cs
70369,physics
70370,math
70371,cs
70372,stat
70373,physics
70374,math
70375,stat
70376,math
70377,cs
70378,math
70379,stat
70380,physics
70381,cs
70382,stat
70383,physics
70384,stat
70385,cs
70386,cs
70387,physics
70388,cs
70389,stat
70390,stat
70391,math
70392,stat
70393,math
70394,physics
70395,math
70396,cs
70397,stat
70398,math
70399,math
70400,math
70401,cs
70402,stat
70403,physics
70404,physics
70405,math
70406,cs
70407,cs
70408,stat
70409,math
70410,math
70411,cs
70412,math
70413,physics
70414,physics
70415,cs
70416,math
70417,cs
70418,cs
70419,physics
70420,cs
70421,math
70422,cs
70423,cs
70424,math
70425,cs
70426,cs
70427,stat
70428,stat
70429,cs
70430,cs
70431,cs
70432,cs
70433,cs
70434,math
70435,cs
70436,math
70437,cs
70438,stat
70439,cs
70440,cs
70441,stat
70442,math
70443,cs
70444,stat
70445,physics
70446,math
70447,math
70448,cs
70449,cs
70450,cs
70451,cs
70452,stat
70453,physics
70454,stat
70455,stat
70456,stat
70457,physics
70458,physics
70459,math
70460,cs
70461,math
70462,cs
70463,math
70464,physics
70465,cs
70466,stat
70467,cs
70468,cs
70469,cs
70470,cs
70471,stat
70472,cs
70473,physics
70474,cs
70475,stat
70476,stat
70477,stat
70478,stat
70479,physics
70480,cs
70481,math
70482,cs
70483,cs
70484,physics
70485,stat
70486,math
70487,math
70488,cs
70489,cs
70490,math
70491,math
70492,stat
70493,math
70494,cs
70495,math
70496,math
70497,physics
70498,cs
70499,stat
70500,cs
70501,cs
70502,stat
70503,cs
70504,physics
70505,math
70506,math
70507,math
70508,cs
70509,math
70510,cs
70511,cs
70512,math
70513,stat
