category,id
math,0
math,1
math,2
math,3
math,4
math,5
math,6
math,7
math,8
math,9
math,10
math,11
math,12
math,13
math,14
math,15
math,16
math,17
math,18
math,19
math,20
math,21
math,22
math,23
math,24
math,25
math,26
math,27
math,28
math,29
math,30
math,31
math,32
math,33
math,34
math,35
math,36
math,37
math,38
math,39
math,40
math,41
math,42
math,43
math,44
math,45
math,46
math,47
math,48
math,49
math,50
math,51
math,52
math,53
math,54
math,55
math,56
math,57
math,58
math,59
math,60
math,61
math,62
math,63
math,64
math,65
math,66
math,67
math,68
math,69
math,70
math,71
math,72
math,73
math,74
math,75
math,76
math,77
math,78
math,79
math,80
math,81
math,82
math,83
math,84
math,85
math,86
math,87
math,88
math,89
math,90
math,91
math,92
math,93
math,94
math,95
math,96
math,97
math,98
math,99
math,100
math,101
math,102
math,103
math,104
math,105
math,106
math,107
math,108
math,109
math,110
math,111
math,112
math,113
math,114
math,115
math,116
math,117
math,118
math,119
math,120
math,121
math,122
math,123
math,124
math,125
math,126
math,127
math,128
math,129
math,130
math,131
math,132
math,133
math,134
math,135
math,136
math,137
math,138
math,139
math,140
math,141
math,142
math,143
math,144
math,145
math,146
math,147
math,148
math,149
math,150
math,151
math,152
math,153
math,154
math,155
math,156
math,157
math,158
math,159
math,160
math,161
math,162
math,163
math,164
math,165
math,166
math,167
math,168
math,169
math,170
math,171
math,172
math,173
math,174
math,175
math,176
math,177
math,178
math,179
math,180
math,181
math,182
math,183
math,184
math,185
math,186
math,187
math,188
math,189
math,190
math,191
math,192
math,193
math,194
math,195
math,196
math,197
math,198
math,199
math,200
math,201
math,202
math,203
math,204
math,205
math,206
math,207
math,208
math,209
math,210
math,211
math,212
math,213
math,214
math,215
math,216
math,217
math,218
math,219
math,220
math,221
math,222
math,223
math,224
math,225
math,226
math,227
math,228
math,229
math,230
math,231
math,232
math,233
math,234
math,235
math,236
math,237
math,238
math,239
math,240
math,241
math,242
math,243
math,244
math,245
math,246
math,247
math,248
math,249
math,250
math,251
math,252
math,253
math,254
math,255
math,256
math,257
math,258
math,259
math,260
math,261
math,262
math,263
math,264
math,265
math,266
math,267
math,268
math,269
math,270
math,271
math,272
math,273
math,274
math,275
math,276
math,277
math,278
math,279
math,280
math,281
math,282
math,283
math,284
math,285
math,286
math,287
math,288
math,289
math,290
math,291
math,292
math,293
math,294
math,295
math,296
math,297
math,298
math,299
math,300
math,301
math,302
math,303
math,304
math,305
math,306
math,307
math,308
math,309
math,310
math,311
math,312
math,313
math,314
math,315
math,316
math,317
math,318
math,319
math,320
math,321
math,322
math,323
math,324
math,325
math,326
math,327
math,328
math,329
math,330
math,331
math,332
math,333
math,334
math,335
math,336
math,337
math,338
math,339
math,340
math,341
math,342
math,343
math,344
math,345
math,346
